Rank,Major,Major_category,Total,Sample_size,Men,Women,ShareWomen,Full_time_year_round,Median,P25th,P75th,College_jobs,Non_college_jobs,Low_wage_jobs,College_jobs_binned,Non_college_jobs_binned,Median_binned,Total_binned,Sample_size_binned,Men_binned,Women_binned,ShareWomen_binned,Full_time_year_round_binned,P25th_binned,P75th_binned,Low_wage_jobs_binned
3,METALLURGICAL ENGINEERING,Engineering,856,3,725,131,0.153037383,340,73000,50000,105000,456,176,0,"(-152,1.52e+04]","(-148,4.95e+04]","(5.13e+04,8.07e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(-0.000969,0.323]","(-88.8,6.67e+04]","(4.4e+04,6.95e+04]","(9.07e+04,1.25e+05]","(-48.2,1.61e+04]"
7,ACTUARIAL SCIENCE,Business,3777,51,832,960,0.535714286,2482,62000,53000,72000,1768,314,259,"(-152,1.52e+04]","(-148,4.95e+04]","(5.13e+04,8.07e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.323,0.646]","(-88.8,6.67e+04]","(4.4e+04,6.95e+04]","(5.63e+04,9.07e+04]","(-48.2,1.61e+04]"
8,ASTRONOMY AND ASTROPHYSICS,Physical Sciences,1792,10,2110,1667,0.441355573,827,62000,31500,109000,972,500,220,"(-152,1.52e+04]","(-148,4.95e+04]","(5.13e+04,8.07e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.323,0.646]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(9.07e+04,1.25e+05]","(-48.2,1.61e+04]"
10,ELECTRICAL ENGINEERING,Engineering,81527,631,8407,6548,0.437846874,41413,60000,45000,72000,45829,10874,3170,"(4.55e+04,6.07e+04]","(-148,4.95e+04]","(5.13e+04,8.07e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.323,0.646]","(-88.8,6.67e+04]","(4.4e+04,6.95e+04]","(5.63e+04,9.07e+04]","(-48.2,1.61e+04]"
17,INDUSTRIAL AND MANUFACTURING ENGINEERING,Engineering,18968,183,12453,6515,0.343473218,11326,57000,37900,67000,8306,3235,640,"(-152,1.52e+04]","(-148,4.95e+04]","(5.13e+04,8.07e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.323,0.646]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(5.63e+04,9.07e+04]","(-48.2,1.61e+04]"
18,GENERAL ENGINEERING,Engineering,61152,425,45683,15469,0.252959838,33540,56000,36000,69000,26898,11734,3192,"(1.52e+04,3.03e+04]","(-148,4.95e+04]","(5.13e+04,8.07e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(-0.000969,0.323]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(5.63e+04,9.07e+04]","(-48.2,1.61e+04]"
24,MATERIALS ENGINEERING AND MATERIALS SCIENCE,Engineering,2993,22,8181,3384,0.292607004,1151,52000,35000,62000,1911,305,70,"(-152,1.52e+04]","(-148,4.95e+04]","(5.13e+04,8.07e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(-0.000969,0.323]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(5.63e+04,9.07e+04]","(-48.2,1.61e+04]"
26,CIVIL ENGINEERING,Engineering,53153,565,41081,12072,0.227117943,29196,50000,40000,60000,28526,9356,2899,"(1.52e+04,3.03e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(-0.000969,0.323]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(5.63e+04,9.07e+04]","(-48.2,1.61e+04]"
27,CONSTRUCTION SERVICES,Industrial Arts & Consumer Services,18498,295,2662,1385,0.342228811,12313,50000,36000,60000,3275,5351,703,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.323,0.646]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(5.63e+04,9.07e+04]","(-48.2,1.61e+04]"
28,OPERATIONS LOGISTICS AND E-COMMERCE,Business,11732,156,488,232,0.322222222,7724,50000,40000,60000,1466,3629,285,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(-0.000969,0.323]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(5.63e+04,9.07e+04]","(-48.2,1.61e+04]"
30,PUBLIC POLICY,Law & Public Policy,5978,55,2695,905,0.251388889,2776,50000,35000,70000,1550,1871,340,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(-0.000969,0.323]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(5.63e+04,9.07e+04]","(-48.2,1.61e+04]"
33,MISCELLANEOUS FINE ARTS,Arts,3340,30,1970,1370,0.410179641,1200,50000,25000,66000,693,1714,755,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.323,0.646]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(5.63e+04,9.07e+04]","(-48.2,1.61e+04]"
34,GEOLOGICAL AND GEOPHYSICAL ENGINEERING,Engineering,720,5,7921,3811,0.32483805,396,50000,42800,57000,501,50,49,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.323,0.646]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(5.63e+04,9.07e+04]","(-48.2,1.61e+04]"
41,ACCOUNTING,Business,198633,2042,27392,9306,0.253583302,123169,45000,34000,56000,11417,39323,10886,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(1.31e+05,2.63e+05]","(1.41e+03,2.81e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(-0.000969,0.323]","(6.67e+04,1.33e+05]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
44,PHYSICS,Physical Sciences,32142,142,39956,32441,0.448098678,14389,45000,30000,68000,18674,4576,1823,"(1.52e+04,3.03e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.323,0.646]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(5.63e+04,9.07e+04]","(-48.2,1.61e+04]"
46,INFORMATION SCIENCES,Computers & Mathematics,11913,158,2960,3291,0.526475764,7378,45000,32500,58000,4390,4102,608,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.323,0.646]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(5.63e+04,9.07e+04]","(-48.2,1.61e+04]"
47,STATISTICS AND DECISION SCIENCE,Computers & Mathematics,6251,37,23080,9062,0.281936407,2151,45000,26700,60000,2298,1200,343,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(-0.000969,0.323]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(5.63e+04,9.07e+04]","(-48.2,1.61e+04]"
48,APPLIED MATHEMATICS,Computers & Mathematics,4939,45,3916,11998,0.75392736,2593,45000,34000,63000,2437,803,357,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.646,0.97]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(5.63e+04,9.07e+04]","(-48.2,1.61e+04]"
49,PHARMACOLOGY,Biology & Life Science,1762,3,94519,104114,0.524152583,565,45000,40000,45000,603,478,93,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(5.8e+04,1.16e+05]","(1.02e+05,2.05e+05]","(0.323,0.646]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
51,ENGINEERING AND INDUSTRIAL MANAGEMENT,Engineering,2906,29,2400,506,0.174122505,1358,44000,30000,50000,482,844,245,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(-0.000969,0.323]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
52,MEDICAL ASSISTING SERVICES,Health,11123,67,500,109,0.178981938,4290,42000,30000,65000,2091,6948,1270,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(-0.000969,0.323]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(5.63e+04,9.07e+04]","(-48.2,1.61e+04]"
54,COMPUTER PROGRAMMING AND DATA PROCESSING,Computers & Mathematics,4168,43,3046,1122,0.269193858,2453,41300,20000,46000,2024,1033,263,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(-0.000969,0.323]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
62,MOLECULAR BIOLOGY,Biology & Life Science,18300,90,4419,371,0.077453027,6183,40000,29000,47000,7225,3145,1168,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(-0.000969,0.323]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
63,MISCELLANEOUS BUSINESS & MEDICAL ADMINISTRATION,Business,17947,244,7043,1761,0.200022717,10637,40000,30000,51000,2236,8937,1758,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(-0.000969,0.323]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
65,GENERAL AGRICULTURE,Agriculture & Natural Resources,10399,158,1761,1874,0.515543329,5888,40000,30000,50000,2418,4717,839,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.323,0.646]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
69,MISCELLANEOUS SOCIAL SCIENCES,Social Science,3283,28,1499,1784,0.543405422,1530,40000,30000,54000,744,1654,573,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.323,0.646]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
75,CHEMISTRY,Physical Sciences,66530,353,32923,33607,0.505140538,29910,39000,30000,49900,30382,14718,4288,"(3.03e+04,4.55e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.323,0.646]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
76,"ELECTRICAL, MECHANICAL, AND PRECISION TECHNOLOGIES AND PRODUCTION",Industrial Arts & Consumer Services,2435,37,1869,566,0.232443532,1752,38400,22500,45000,221,1659,81,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(-0.000969,0.323]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
77,BUSINESS MANAGEMENT AND ADMINISTRATION,Business,329927,4212,6383,8849,0.580948004,199897,38000,29000,50000,36720,148395,32395,"(3.03e+04,4.55e+04]","(9.89e+04,1.49e+05]","(2.19e+04,5.13e+04]","(2.63e+05,3.94e+05]","(2.81e+03,4.22e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.323,0.646]","(1.33e+05,2e+05]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(3.21e+04,4.83e+04]"
85,COMPUTER NETWORKING AND TELECOMMUNICATIONS,Computers & Mathematics,7613,97,5291,2322,0.305004597,4369,36400,27000,49000,2593,2941,352,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(-0.000969,0.323]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
87,HUMAN RESOURCES AND PERSONNEL MANAGEMENT,Business,24497,264,4435,9093,0.672161443,15446,36000,28000,45000,2406,9629,1906,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.646,0.97]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
89,MISCELLANEOUS HEALTH MEDICAL PROFESSIONS,Health,13386,81,413,973,0.702020202,5868,36000,23000,42000,5652,3835,1422,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.646,0.97]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
90,PUBLIC ADMINISTRATION,Law & Public Policy,5629,46,2947,2682,0.476461183,2952,36000,23000,60000,919,2313,496,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.323,0.646]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(5.63e+04,9.07e+04]","(-48.2,1.61e+04]"
96,COMMERCIAL ART AND GRAPHIC DESIGN,Arts,103480,1186,8617,5156,0.374355623,52243,35000,25000,45000,37389,38119,14839,"(3.03e+04,4.55e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.323,0.646]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
101,SPECIAL NEEDS EDUCATION,Education,28739,246,11431,6604,0.366176878,16642,35000,32000,42000,20185,3797,1179,"(1.52e+04,3.03e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.323,0.646]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
102,PHYSIOLOGY,Biology & Life Science,22060,99,2682,26057,0.906677337,7588,35000,20000,50000,6587,6894,2237,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.646,0.97]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
107,TRANSPORTATION SCIENCES AND TECHNOLOGIES,Industrial Arts & Consumer Services,15150,180,2744,1299,0.321296067,9170,35000,22000,52000,4575,6147,557,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(-0.000969,0.323]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
109,NEUROSCIENCE,Biology & Life Science,13663,53,80231,72593,0.47501047,5482,35000,30000,44000,5605,2301,902,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(5.8e+04,1.16e+05]","(-307,1.02e+05]","(0.323,0.646]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
113,SOIL SCIENCE,Agriculture & Natural Resources,685,4,4266,13843,0.764426528,383,35000,18500,44000,355,144,0,"(-152,1.52e+04]","(-148,4.95e+04]","(2.19e+04,5.13e+04]","(-270,1.31e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.646,0.97]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(-48.2,1.61e+04]"
115,HISTORY,Humanities & Liberal Arts,141951,1058,280,524,0.651741294,59218,34000,25000,47000,35336,54569,16839,"(3.03e+04,4.55e+04]","(4.95e+04,9.89e+04]","(2.19e+04,5.13e+04]","(1.31e+05,2.63e+05]","(-2.21,1.41e+03]","(-54.7,5.8e+04]","(-307,1.02e+05]","(0.646,0.97]","(-88.8,6.67e+04]","(1.84e+04,4.4e+04]","(2.19e+04,5.63e+04]","(1.61e+04,3.21e+04]"
