Major_category,Total,Sample_size,Men,Women,ShareWomen,Full_time_year_round,Median,P25th,P75th,Non_college_jobs,Low_wage_jobs,College_jobs_binned
Engineering,856,3,725,131,0.153037383,340,73000,50000,105000,176,0,"(-152,1.52e+04]"
Business,3777,51,832,960,0.535714286,2482,62000,53000,72000,314,259,"(-152,1.52e+04]"
Physical Sciences,1792,10,2110,1667,0.441355573,827,62000,31500,109000,500,220,"(-152,1.52e+04]"
Engineering,81527,631,8407,6548,0.437846874,41413,60000,45000,72000,10874,3170,"(4.55e+04,6.07e+04]"
Engineering,18968,183,12453,6515,0.343473218,11326,57000,37900,67000,3235,640,"(-152,1.52e+04]"
Engineering,61152,425,45683,15469,0.252959838,33540,56000,36000,69000,11734,3192,"(1.52e+04,3.03e+04]"
Engineering,2993,22,8181,3384,0.292607004,1151,52000,35000,62000,305,70,"(-152,1.52e+04]"
Engineering,53153,565,41081,12072,0.227117943,29196,50000,40000,60000,9356,2899,"(1.52e+04,3.03e+04]"
Industrial Arts & Consumer Services,18498,295,2662,1385,0.342228811,12313,50000,36000,60000,5351,703,"(-152,1.52e+04]"
Business,11732,156,488,232,0.322222222,7724,50000,40000,60000,3629,285,"(-152,1.52e+04]"
Law & Public Policy,5978,55,2695,905,0.251388889,2776,50000,35000,70000,1871,340,"(-152,1.52e+04]"
Arts,3340,30,1970,1370,0.410179641,1200,50000,25000,66000,1714,755,"(-152,1.52e+04]"
Engineering,720,5,7921,3811,0.32483805,396,50000,42800,57000,50,49,"(-152,1.52e+04]"
Business,198633,2042,27392,9306,0.253583302,123169,45000,34000,56000,39323,10886,"(-152,1.52e+04]"
Physical Sciences,32142,142,39956,32441,0.448098678,14389,45000,30000,68000,4576,1823,"(1.52e+04,3.03e+04]"
Computers & Mathematics,11913,158,2960,3291,0.526475764,7378,45000,32500,58000,4102,608,"(-152,1.52e+04]"
Computers & Mathematics,6251,37,23080,9062,0.281936407,2151,45000,26700,60000,1200,343,"(-152,1.52e+04]"
Computers & Mathematics,4939,45,3916,11998,0.75392736,2593,45000,34000,63000,803,357,"(-152,1.52e+04]"
Biology & Life Science,1762,3,94519,104114,0.524152583,565,45000,40000,45000,478,93,"(-152,1.52e+04]"
Engineering,2906,29,2400,506,0.174122505,1358,44000,30000,50000,844,245,"(-152,1.52e+04]"
Health,11123,67,500,109,0.178981938,4290,42000,30000,65000,6948,1270,"(-152,1.52e+04]"
Computers & Mathematics,4168,43,3046,1122,0.269193858,2453,41300,20000,46000,1033,263,"(-152,1.52e+04]"
